IID	Gene Expression	Protein_expression	Disorder	Surface Accessibility	Peptide_conservation	Molecular Function	Biological Process	Localization	Sequence SigNoneture	Avg
78513	None	None	None	None	None	None	None	None	None	0.14
78514	None	None	None	None	None	None	None	None	None	0.15
78515	None	None	None	None	None	None	None	None	None	0.13
78516	None	None	None	None	None	None	None	None	None	0.14
78517	None	None	None	None	None	None	None	None	None	0.13
78518	None	None	None	None	None	None	None	None	None	0.15
78519	None	None	None	None	None	None	None	None	None	0.28
78520	None	None	None	None	None	None	None	None	None	0.22
78521	None	None	None	None	None	None	None	None	None	0.22
78522	None	None	None	None	None	None	None	None	None	0.21
78523	None	None	None	None	None	None	None	None	None	0.15
78524	None	None	None	None	None	None	None	None	None	0.18
78525	None	None	None	None	None	None	None	None	None	0.18
78526	None	None	None	None	None	None	None	None	None	0.13
78527	None	None	None	None	None	None	None	None	None	0.19
78528	None	None	None	None	None	None	None	None	None	0.17
78529	None	None	None	None	None	None	None	None	None	0.2
78530	None	None	None	None	None	None	None	None	None	0.19
78531	None	None	None	None	None	None	None	None	None	0.16
78532	None	None	None	None	None	None	None	None	None	0.13
78533	None	None	None	None	None	None	None	None	None	0.26
78534	None	None	None	None	None	None	None	None	None	0.22
78535	None	None	None	None	None	None	None	None	None	0.14
78536	None	None	None	None	None	None	None	None	None	0.14
78537	None	None	None	None	None	None	None	None	None	0.23
78538	None	None	None	None	None	None	None	None	None	0.13
78539	None	None	None	None	None	None	None	None	None	0.21
78540	None	None	None	None	None	None	None	None	None	0.16
78541	None	None	None	None	None	None	None	None	None	0.18
78542	None	None	None	None	None	None	None	None	None	0.14
78543	None	None	None	None	None	None	None	None	None	0.2
78544	None	None	None	None	None	None	None	None	None	0.13
78545	None	None	None	None	None	None	None	None	None	0.2
78546	None	None	None	None	None	None	None	None	None	0.23
78547	None	None	None	None	None	None	None	None	None	0.26
78548	None	None	None	None	None	None	None	None	None	0.14
78549	None	None	None	None	None	None	None	None	None	0.17
78550	None	None	None	None	None	None	None	None	None	0.13
78551	None	None	None	None	None	None	None	None	None	0.22
78552	None	None	None	None	None	None	None	None	None	0.16
78553	None	None	None	None	None	None	None	None	None	0.14
78554	None	None	None	None	None	None	None	None	None	0.14
78555	None	None	None	None	None	None	None	None	None	0.16
78556	None	None	None	None	None	None	None	None	None	0.17
78557	None	None	None	None	None	None	None	None	None	0.13
78558	None	None	None	None	None	None	None	None	None	0.13
78559	None	None	None	None	None	None	None	None	None	0.14
78560	None	None	None	None	None	None	None	None	None	0.15
78561	None	None	None	None	None	None	None	None	None	0.17
78562	None	None	None	None	None	None	None	None	None	0.2
78563	None	None	None	None	None	None	None	None	None	0.17
78564	None	None	None	None	None	None	None	None	None	0.16
78565	None	None	None	None	None	None	None	None	None	0.2
78566	None	None	None	None	None	None	None	None	None	0.2
78567	None	None	None	None	None	None	None	None	None	0.2
78568	None	None	None	None	None	None	None	None	None	0.18
78569	None	None	None	None	None	None	None	None	None	0.13
78570	None	None	None	None	None	None	None	None	None	0.2
78571	None	None	None	None	None	None	None	None	None	0.15
78572	None	None	None	None	None	None	None	None	None	0.15
78573	None	None	None	None	None	None	None	None	None	0.19
78574	None	None	None	None	None	None	None	None	None	0.16
78575	None	None	None	None	None	None	None	None	None	0.14
78576	None	None	None	None	None	None	None	None	None	0.21
78577	None	None	None	None	None	None	None	None	None	0.21
78578	None	None	None	None	None	None	None	None	None	0.18
78579	None	None	None	None	None	None	None	None	None	0.16
78580	None	None	None	None	None	None	None	None	None	0.26
78581	None	None	None	None	None	None	None	None	None	0.15
78582	None	None	None	None	None	None	None	None	None	0.21
78583	None	None	None	None	None	None	None	None	None	0.15
78584	None	None	None	None	None	None	None	None	None	0.15
78585	None	None	None	None	None	None	None	None	None	0.14
78586	None	None	None	None	None	None	None	None	None	0.2
78587	None	None	None	None	None	None	None	None	None	0.21
78588	None	None	None	None	None	None	None	None	None	0.18
78589	None	None	None	None	None	None	None	None	None	0.18
78590	None	None	None	None	None	None	None	None	None	0.21
78591	None	None	None	None	None	None	None	None	None	0.13
78592	None	None	None	None	None	None	None	None	None	0.18
78593	None	None	None	None	None	None	None	None	None	0.13
78594	None	None	None	None	None	None	None	None	None	0.15
78595	None	None	None	None	None	None	None	None	None	0.24
78596	None	None	None	None	None	None	None	None	None	0.15
78597	None	None	None	None	None	None	None	None	None	0.2
78598	None	None	None	None	None	None	None	None	None	0.15
78599	None	None	None	None	None	None	None	None	None	0.16
78600	None	None	None	None	None	None	None	None	None	0.15
78601	None	None	None	None	None	None	None	None	None	0.15
78602	None	None	None	None	None	None	None	None	None	0.21
78603	None	None	None	None	None	None	None	None	None	0.14
78604	None	None	None	None	None	None	None	None	None	0.15
78605	None	None	None	None	None	None	None	None	None	0.17
78606	None	None	None	None	None	None	None	None	None	0.16
78607	None	None	None	None	None	None	None	None	None	0.17
78608	None	None	None	None	None	None	None	None	None	0.18
78609	None	None	None	None	None	None	None	None	None	0.21
78610	None	None	None	None	None	None	None	None	None	0.15
78611	None	None	None	None	None	None	None	None	None	0.18
78612	None	None	None	None	None	None	None	None	None	0.19
78613	None	None	None	None	None	None	None	None	None	0.15
78614	None	None	None	None	None	None	None	None	None	0.14
78615	None	None	None	None	None	None	None	None	None	0.14
78616	None	None	None	None	None	None	None	None	None	0.18
78617	None	None	None	None	None	None	None	None	None	0.24
78618	None	None	None	None	None	None	None	None	None	0.21
78619	None	None	None	None	None	None	None	None	None	0.14
78620	None	None	None	None	None	None	None	None	None	0.19
78621	None	None	None	None	None	None	None	None	None	0.15
78622	None	None	None	None	None	None	None	None	None	0.16
78623	None	None	None	None	None	None	None	None	None	0.13
78624	None	None	None	None	None	None	None	None	None	0.14
78625	None	None	None	None	None	None	None	None	None	0.22
78626	None	None	None	None	None	None	None	None	None	0.13
78627	None	None	None	None	None	None	None	None	None	0.15
78628	None	None	None	None	None	None	None	None	None	0.15
78629	None	None	None	None	None	None	None	None	None	0.18
78630	None	None	None	None	None	None	None	None	None	0.14
78631	None	None	None	None	None	None	None	None	None	0.14
78632	None	None	None	None	None	None	None	None	None	0.13
78633	None	None	None	None	None	None	None	None	None	0.17
78634	None	None	None	None	None	None	None	None	None	0.15
78635	None	None	None	None	None	None	None	None	None	0.22
78636	None	None	None	None	None	None	None	None	None	0.14
78637	None	None	None	None	None	None	None	None	None	0.14
78638	None	None	None	None	None	None	None	None	None	0.16
78639	None	None	None	None	None	None	None	None	None	0.15
78640	None	None	None	None	None	None	None	None	None	0.18
78641	None	None	None	None	None	None	None	None	None	0.2
78642	None	None	None	None	None	None	None	None	None	0.15
78643	None	None	None	None	None	None	None	None	None	0.13
78644	None	None	None	None	None	None	None	None	None	0.21
78645	None	None	None	None	None	None	None	None	None	0.21
78646	None	None	None	None	None	None	None	None	None	0.21
78647	None	None	None	None	None	None	None	None	None	0.21
78648	None	None	None	None	None	None	None	None	None	0.16
78649	None	None	None	None	None	None	None	None	None	0.13
78650	None	None	None	None	None	None	None	None	None	0.15
78651	None	None	None	None	None	None	None	None	None	0.21
78652	None	None	None	None	None	None	None	None	None	0.21
78653	None	None	None	None	None	None	None	None	None	0.14
78654	None	None	None	None	None	None	None	None	None	0.22
78655	None	None	None	None	None	None	None	None	None	0.17
78656	None	None	None	None	None	None	None	None	None	0.23
78657	None	None	None	None	None	None	None	None	None	0.21
78658	None	None	None	None	None	None	None	None	None	0.21
78659	None	None	None	None	None	None	None	None	None	0.18
78660	None	None	None	None	None	None	None	None	None	0.18
78661	None	None	None	None	None	None	None	None	None	0.16
78662	None	None	None	None	None	None	None	None	None	0.21
78663	None	None	None	None	None	None	None	None	None	0.19
78664	None	None	None	None	None	None	None	None	None	0.16
78665	None	None	None	None	None	None	None	None	None	0.14
78666	None	None	None	None	None	None	None	None	None	0.16
78667	None	None	None	None	None	None	None	None	None	0.14
78668	None	None	None	None	None	None	None	None	None	0.14
78669	None	None	None	None	None	None	None	None	None	0.22
78670	None	None	None	None	None	None	None	None	None	0.15
78671	None	None	None	None	None	None	None	None	None	0.16
78672	None	None	None	None	None	None	None	None	None	0.13
78673	None	None	None	None	None	None	None	None	None	0.17
78674	None	None	None	None	None	None	None	None	None	0.13
78675	None	None	None	None	None	None	None	None	None	0.16
78676	None	None	None	None	None	None	None	None	None	0.23
78677	None	None	None	None	None	None	None	None	None	0.15
78678	None	None	None	None	None	None	None	None	None	0.17
78679	None	None	None	None	None	None	None	None	None	0.26
78680	None	None	None	None	None	None	None	None	None	0.21
78681	None	None	None	None	None	None	None	None	None	0.13
78682	None	None	None	None	None	None	None	None	None	0.14
78683	None	None	None	None	None	None	None	None	None	0.16
78684	None	None	None	None	None	None	None	None	None	0.22
78685	None	None	None	None	None	None	None	None	None	0.18
78686	None	None	None	None	None	None	None	None	None	0.16
78687	None	None	None	None	None	None	None	None	None	0.17
78688	None	None	None	None	None	None	None	None	None	0.18
78689	None	None	None	None	None	None	None	None	None	0.14
78690	None	None	None	None	None	None	None	None	None	0.18
78691	None	None	None	None	None	None	None	None	None	0.17
78692	None	None	None	None	None	None	None	None	None	0.13
78693	None	None	None	None	None	None	None	None	None	0.22
78694	None	None	None	None	None	None	None	None	None	0.23
78695	None	None	None	None	None	None	None	None	None	0.21
78696	None	None	None	None	None	None	None	None	None	0.16
78697	None	None	None	None	None	None	None	None	None	0.27
78698	None	None	None	None	None	None	None	None	None	0.18
78699	None	None	None	None	None	None	None	None	None	0.14
78700	None	None	None	None	None	None	None	None	None	0.12
78701	None	None	None	None	None	None	None	None	None	0.18
78702	None	None	None	None	None	None	None	None	None	0.3
78703	None	None	None	None	None	None	None	None	None	0.12
78704	None	None	None	None	None	None	None	None	None	0.16
78705	None	None	None	None	None	None	None	None	None	0.14
78706	None	None	None	None	None	None	None	None	None	0.14
78707	None	None	None	None	None	None	None	None	None	0.16
78708	None	None	None	None	None	None	None	None	None	0.2
78709	None	None	None	None	None	None	None	None	None	0.15
78710	None	None	None	None	None	None	None	None	None	0.15
78711	None	None	None	None	None	None	None	None	None	0.16
78712	None	None	None	None	None	None	None	None	None	0.13
78713	None	None	None	None	None	None	None	None	None	0.12
78714	None	None	None	None	None	None	None	None	None	0.15
78715	None	None	None	None	None	None	None	None	None	0.17
78716	None	None	None	None	None	None	None	None	None	0.14
78717	None	None	None	None	None	None	None	None	None	0.17
78718	None	None	None	None	None	None	None	None	None	0.22
78719	None	None	None	None	None	None	None	None	None	0.17
78720	None	None	None	None	None	None	None	None	None	0.17
78721	None	None	None	None	None	None	None	None	None	0.16
78722	None	None	None	None	None	None	None	None	None	0.15
78723	None	None	None	None	None	None	None	None	None	0.17
78724	None	None	None	None	None	None	None	None	None	0.2
78725	None	None	None	None	None	None	None	None	None	0.22
78726	None	None	None	None	None	None	None	None	None	0.21
78727	None	None	None	None	None	None	None	None	None	0.15
78728	None	None	None	None	None	None	None	None	None	0.22
78729	None	None	None	None	None	None	None	None	None	0.16
78730	None	None	None	None	None	None	None	None	None	0.24
78731	None	None	None	None	None	None	None	None	None	0.14
78732	None	None	None	None	None	None	None	None	None	0.23
78733	None	None	None	None	None	None	None	None	None	0.14
78734	None	None	None	None	None	None	None	None	None	0.17
78735	None	None	None	None	None	None	None	None	None	0.27
78736	None	None	None	None	None	None	None	None	None	0.2
78737	None	None	None	None	None	None	None	None	None	0.13
78738	None	None	None	None	None	None	None	None	None	0.19
78739	None	None	None	None	None	None	None	None	None	0.14
78740	None	None	None	None	None	None	None	None	None	0.17
78741	None	None	None	None	None	None	None	None	None	0.2
78742	None	None	None	None	None	None	None	None	None	0.17
78743	None	None	None	None	None	None	None	None	None	0.14
78744	None	None	None	None	None	None	None	None	None	0.13
78745	None	None	None	None	None	None	None	None	None	0.18
78746	None	None	None	None	None	None	None	None	None	0.18
78747	None	None	None	None	None	None	None	None	None	0.21
78748	None	None	None	None	None	None	None	None	None	0.25
78749	None	None	None	None	None	None	None	None	None	0.13
78750	None	None	None	None	None	None	None	None	None	0.22
78751	None	None	None	None	None	None	None	None	None	0.18
78752	None	None	None	None	None	None	None	None	None	0.15
78753	None	None	None	None	None	None	None	None	None	0.28
78754	None	None	None	None	None	None	None	None	None	0.21
78755	None	None	None	None	None	None	None	None	None	0.17
78756	None	None	None	None	None	None	None	None	None	0.17
78757	None	None	None	None	None	None	None	None	None	0.15
78758	None	None	None	None	None	None	None	None	None	0.15
78759	None	None	None	None	None	None	None	None	None	0.15
78760	None	None	None	None	None	None	None	None	None	0.16
78761	None	None	None	None	None	None	None	None	None	0.13
78762	None	None	None	None	None	None	None	None	None	0.23
78763	None	None	None	None	None	None	None	None	None	0.15
78764	None	None	None	None	None	None	None	None	None	0.14
78765	None	None	None	None	None	None	None	None	None	0.18
78766	None	None	None	None	None	None	None	None	None	0.14
78767	None	None	None	None	None	None	None	None	None	0.16
78768	None	None	None	None	None	None	None	None	None	0.15
78769	None	None	None	None	None	None	None	None	None	0.16
78770	None	None	None	None	None	None	None	None	None	0.18
78771	None	None	None	None	None	None	None	None	None	0.14
78772	None	None	None	None	None	None	None	None	None	0.15
78773	None	None	None	None	None	None	None	None	None	0.14
78774	None	None	None	None	None	None	None	None	None	0.15
78775	None	None	None	None	None	None	None	None	None	0.16
78776	None	None	None	None	None	None	None	None	None	0.15
78777	None	None	None	None	None	None	None	None	None	0.18
78778	None	None	None	None	None	None	None	None	None	0.15
78779	None	None	None	None	None	None	None	None	None	0.14
78780	None	None	None	None	None	None	None	None	None	0.12
78781	None	None	None	None	None	None	None	None	None	0.14
78782	None	None	None	None	None	None	None	None	None	0.18
78783	None	None	None	None	None	None	None	None	None	0.14
78784	None	None	None	None	None	None	None	None	None	0.2
78785	None	None	None	None	None	None	None	None	None	0.18
78786	None	None	None	None	None	None	None	None	None	0.18
78787	None	None	None	None	None	None	None	None	None	0.18
78788	None	None	None	None	None	None	None	None	None	0.15
78789	None	None	None	None	None	None	None	None	None	0.14
78790	None	None	None	None	None	None	None	None	None	0.21
78791	None	None	None	None	None	None	None	None	None	0.16
78792	None	None	None	None	None	None	None	None	None	0.19
78793	None	None	None	None	None	None	None	None	None	0.15
78794	None	None	None	None	None	None	None	None	None	0.2
78795	None	None	None	None	None	None	None	None	None	0.18
78796	None	None	None	None	None	None	None	None	None	0.24
78797	None	None	None	None	None	None	None	None	None	0.18
78798	None	None	None	None	None	None	None	None	None	0.14
78799	None	None	None	None	None	None	None	None	None	0.18
78800	None	None	None	None	None	None	None	None	None	0.14
78801	None	None	None	None	None	None	None	None	None	0.13
78802	None	None	None	None	None	None	None	None	None	0.19
78803	None	None	None	None	None	None	None	None	None	0.15
78804	None	None	None	None	None	None	None	None	None	0.16
78805	None	None	None	None	None	None	None	None	None	0.17
78806	None	None	None	None	None	None	None	None	None	0.22
78807	None	None	None	None	None	None	None	None	None	0.15
78808	None	None	None	None	None	None	None	None	None	0.13
78809	None	None	None	None	None	None	None	None	None	0.19
78810	None	None	None	None	None	None	None	None	None	0.13
78811	None	None	None	None	None	None	None	None	None	0.21
78812	None	None	None	None	None	None	None	None	None	0.2
78813	None	None	None	None	None	None	None	None	None	0.14
78814	None	None	None	None	None	None	None	None	None	0.15
78815	None	None	None	None	None	None	None	None	None	0.18
78816	None	None	None	None	None	None	None	None	None	0.2
78817	None	None	None	None	None	None	None	None	None	0.14
78818	None	None	None	None	None	None	None	None	None	0.22
78819	None	None	None	None	None	None	None	None	None	0.18
78820	None	None	None	None	None	None	None	None	None	0.16
78821	None	None	None	None	None	None	None	None	None	0.19
78822	None	None	None	None	None	None	None	None	None	0.22
78823	None	None	None	None	None	None	None	None	None	0.18
78824	None	None	None	None	None	None	None	None	None	0.16
78825	None	None	None	None	None	None	None	None	None	0.16
78826	None	None	None	None	None	None	None	None	None	0.2
78827	None	None	None	None	None	None	None	None	None	0.2
78828	None	None	None	None	None	None	None	None	None	0.24
78829	None	None	None	None	None	None	None	None	None	0.13
78830	None	None	None	None	None	None	None	None	None	0.13
78831	None	None	None	None	None	None	None	None	None	0.14
78832	None	None	None	None	None	None	None	None	None	0.26
78833	None	None	None	None	None	None	None	None	None	0.15
78834	None	None	None	None	None	None	None	None	None	0.15
78835	None	None	None	None	None	None	None	None	None	0.15
78836	None	None	None	None	None	None	None	None	None	0.2
78837	None	None	None	None	None	None	None	None	None	0.16
78838	None	None	None	None	None	None	None	None	None	0.18
78839	None	None	None	None	None	None	None	None	None	0.17
78840	None	None	None	None	None	None	None	None	None	0.14
78841	None	None	None	None	None	None	None	None	None	0.18
78842	None	None	None	None	None	None	None	None	None	0.16
78843	None	None	None	None	None	None	None	None	None	0.18
78844	None	None	None	None	None	None	None	None	None	0.19
78845	None	None	None	None	None	None	None	None	None	0.19
78846	None	None	None	None	None	None	None	None	None	0.13
78847	None	None	None	None	None	None	None	None	None	0.14
78848	None	None	None	None	None	None	None	None	None	0.15
78849	None	None	None	None	None	None	None	None	None	0.15
78850	None	None	None	None	None	None	None	None	None	0.15
78851	None	None	None	None	None	None	None	None	None	0.19
78852	None	None	None	None	None	None	None	None	None	0.12
78853	None	None	None	None	None	None	None	None	None	0.25
78854	None	None	None	None	None	None	None	None	None	0.23
78855	None	None	None	None	None	None	None	None	None	0.19
78856	None	None	None	None	None	None	None	None	None	0.17
78857	None	None	None	None	None	None	None	None	None	0.2
78858	None	None	None	None	None	None	None	None	None	0.2
78859	None	None	None	None	None	None	None	None	None	0.24
78860	None	None	None	None	None	None	None	None	None	0.15
78861	None	None	None	None	None	None	None	None	None	0.13
78862	None	None	None	None	None	None	None	None	None	0.2
78863	None	None	None	None	None	None	None	None	None	0.14
78864	None	None	None	None	None	None	None	None	None	0.17
78865	None	None	None	None	None	None	None	None	None	0.13
78866	None	None	None	None	None	None	None	None	None	0.17
78867	None	None	None	None	None	None	None	None	None	0.24
78868	None	None	None	None	None	None	None	None	None	0.14
78869	None	None	None	None	None	None	None	None	None	0.14
78870	None	None	None	None	None	None	None	None	None	0.18
78871	None	None	None	None	None	None	None	None	None	0.15
78872	None	None	None	None	None	None	None	None	None	0.17
78873	None	None	None	None	None	None	None	None	None	0.13
78874	None	None	None	None	None	None	None	None	None	0.18
78875	None	None	None	None	None	None	None	None	None	0.16
78876	None	None	None	None	None	None	None	None	None	0.18
78877	None	None	None	None	None	None	None	None	None	0.27
78878	None	None	None	None	None	None	None	None	None	0.27
78879	None	None	None	None	None	None	None	None	None	0.18
78880	None	None	None	None	None	None	None	None	None	0.13
78881	None	None	None	None	None	None	None	None	None	0.15
78882	None	None	None	None	None	None	None	None	None	0.15
78883	None	None	None	None	None	None	None	None	None	0.29
78884	None	None	None	None	None	None	None	None	None	0.2
78885	None	None	None	None	None	None	None	None	None	0.13
78886	None	None	None	None	None	None	None	None	None	0.18
78887	None	None	None	None	None	None	None	None	None	0.22
78888	None	None	None	None	None	None	None	None	None	0.13
78889	None	None	None	None	None	None	None	None	None	0.14
78890	None	None	None	None	None	None	None	None	None	0.19
78891	None	None	None	None	None	None	None	None	None	0.21
78892	None	None	None	None	None	None	None	None	None	0.17
78893	None	None	None	None	None	None	None	None	None	0.15
78894	None	None	None	None	None	None	None	None	None	0.25
78895	None	None	None	None	None	None	None	None	None	0.15
78896	None	None	None	None	None	None	None	None	None	0.15
78897	None	None	None	None	None	None	None	None	None	0.16
78898	None	None	None	None	None	None	None	None	None	0.17
78899	None	None	None	None	None	None	None	None	None	0.15
78900	None	None	None	None	None	None	None	None	None	0.21
78901	None	None	None	None	None	None	None	None	None	0.12
78902	None	None	None	None	None	None	None	None	None	0.16
78903	None	None	None	None	None	None	None	None	None	0.15
78904	None	None	None	None	None	None	None	None	None	0.19
78905	None	None	None	None	None	None	None	None	None	0.23
78906	None	None	None	None	None	None	None	None	None	0.17
78907	None	None	None	None	None	None	None	None	None	0.29
78908	None	None	None	None	None	None	None	None	None	0.19
78909	None	None	None	None	None	None	None	None	None	0.17
78910	None	None	None	None	None	None	None	None	None	0.16
78911	None	None	None	None	None	None	None	None	None	0.15
78912	None	None	None	None	None	None	None	None	None	0.14
78913	None	None	None	None	None	None	None	None	None	0.27
78914	None	None	None	None	None	None	None	None	None	0.23
78915	None	None	None	None	None	None	None	None	None	0.15
78916	None	None	None	None	None	None	None	None	None	0.14
78917	None	None	None	None	None	None	None	None	None	0.17
78918	None	None	None	None	None	None	None	None	None	0.15
78919	None	None	None	None	None	None	None	None	None	0.18
78920	None	None	None	None	None	None	None	None	None	0.21
78921	None	None	None	None	None	None	None	None	None	0.16
78922	None	None	None	None	None	None	None	None	None	0.18
78923	None	None	None	None	None	None	None	None	None	0.17
78924	None	None	None	None	None	None	None	None	None	0.15
78925	None	None	None	None	None	None	None	None	None	0.16
78926	None	None	None	None	None	None	None	None	None	0.19
78927	None	None	None	None	None	None	None	None	None	0.2
78928	None	None	None	None	None	None	None	None	None	0.17
78929	None	None	None	None	None	None	None	None	None	0.15
78930	None	None	None	None	None	None	None	None	None	0.16
78931	None	None	None	None	None	None	None	None	None	0.17
78932	None	None	None	None	None	None	None	None	None	0.2
78933	None	None	None	None	None	None	None	None	None	0.16
78934	None	None	None	None	None	None	None	None	None	0.24
78935	None	None	None	None	None	None	None	None	None	0.28
78936	None	None	None	None	None	None	None	None	None	0.23
78937	None	None	None	None	None	None	None	None	None	0.16
78938	None	None	None	None	None	None	None	None	None	0.14
78939	None	None	None	None	None	None	None	None	None	0.16
78940	None	None	None	None	None	None	None	None	None	0.24
78941	None	None	None	None	None	None	None	None	None	0.18
78942	None	None	None	None	None	None	None	None	None	0.15
78943	None	None	None	None	None	None	None	None	None	0.17
78944	None	None	None	None	None	None	None	None	None	0.14
78945	None	None	None	None	None	None	None	None	None	0.16
78946	None	None	None	None	None	None	None	None	None	0.2
78947	None	None	None	None	None	None	None	None	None	0.3
78948	None	None	None	None	None	None	None	None	None	0.21
78949	None	None	None	None	None	None	None	None	None	0.15
78950	None	None	None	None	None	None	None	None	None	0.22
78951	None	None	None	None	None	None	None	None	None	0.14
78952	None	None	None	None	None	None	None	None	None	0.15
78953	None	None	None	None	None	None	None	None	None	0.15
78954	None	None	None	None	None	None	None	None	None	0.19
78955	None	None	None	None	None	None	None	None	None	0.23
78956	None	None	None	None	None	None	None	None	None	0.14
78957	None	None	None	None	None	None	None	None	None	0.17
78958	None	None	None	None	None	None	None	None	None	0.17
78959	None	None	None	None	None	None	None	None	None	0.15
78960	None	None	None	None	None	None	None	None	None	0.16
78961	None	None	None	None	None	None	None	None	None	0.17
78962	None	None	None	None	None	None	None	None	None	0.2
78963	None	None	None	None	None	None	None	None	None	0.2
78964	None	None	None	None	None	None	None	None	None	0.3
78965	None	None	None	None	None	None	None	None	None	0.17
78966	None	None	None	None	None	None	None	None	None	0.16
78967	None	None	None	None	None	None	None	None	None	0.18
78968	None	None	None	None	None	None	None	None	None	0.19
78969	None	None	None	None	None	None	None	None	None	0.19
78970	None	None	None	None	None	None	None	None	None	0.15
78971	None	None	None	None	None	None	None	None	None	0.14
78972	None	None	None	None	None	None	None	None	None	0.15
78973	None	None	None	None	None	None	None	None	None	0.14
78974	None	None	None	None	None	None	None	None	None	0.16
78975	None	None	None	None	None	None	None	None	None	0.13
78976	None	None	None	None	None	None	None	None	None	0.16
78977	None	None	None	None	None	None	None	None	None	0.15
78978	None	None	None	None	None	None	None	None	None	0.13
78979	None	None	None	None	None	None	None	None	None	0.22
78980	None	None	None	None	None	None	None	None	None	0.25
78981	None	None	None	None	None	None	None	None	None	0.17
78982	None	None	None	None	None	None	None	None	None	0.16
78983	None	None	None	None	None	None	None	None	None	0.14
78984	None	None	None	None	None	None	None	None	None	0.14
78985	None	None	None	None	None	None	None	None	None	0.15
78986	None	None	None	None	None	None	None	None	None	0.13
78987	None	None	None	None	None	None	None	None	None	0.15
78988	None	None	None	None	None	None	None	None	None	0.15
78989	None	None	None	None	None	None	None	None	None	0.14
78990	None	None	None	None	None	None	None	None	None	0.14
78991	None	None	None	None	None	None	None	None	None	0.19
78992	None	None	None	None	None	None	None	None	None	0.18
78993	None	None	None	None	None	None	None	None	None	0.14
78994	None	None	None	None	None	None	None	None	None	0.16
78995	None	None	None	None	None	None	None	None	None	0.14
78996	None	None	None	None	None	None	None	None	None	0.16
78997	None	None	None	None	None	None	None	None	None	0.18
78998	None	None	None	None	None	None	None	None	None	0.18
78999	None	None	None	None	None	None	None	None	None	0.17
79000	None	None	None	None	None	None	None	None	None	0.23
79001	None	None	None	None	None	None	None	None	None	0.14
79002	None	None	None	None	None	None	None	None	None	0.17
79003	None	None	None	None	None	None	None	None	None	0.16
79004	None	None	None	None	None	None	None	None	None	0.14
79005	None	None	None	None	None	None	None	None	None	0.16
79006	None	None	None	None	None	None	None	None	None	0.14
79007	None	None	None	None	None	None	None	None	None	0.19
79008	None	None	None	None	None	None	None	None	None	0.19
79009	None	None	None	None	None	None	None	None	None	0.15
79010	None	None	None	None	None	None	None	None	None	0.15
79011	None	None	None	None	None	None	None	None	None	0.13
79012	None	None	None	None	None	None	None	None	None	0.23
79013	None	None	None	None	None	None	None	None	None	0.16
79014	None	None	None	None	None	None	None	None	None	0.21
79015	None	None	None	None	None	None	None	None	None	0.12
79016	None	None	None	None	None	None	None	None	None	0.18
79017	None	None	None	None	None	None	None	None	None	0.17
79018	None	None	None	None	None	None	None	None	None	0.13
79019	None	None	None	None	None	None	None	None	None	0.2
79020	None	None	None	None	None	None	None	None	None	0.13
79021	None	None	None	None	None	None	None	None	None	0.15
79022	None	None	None	None	None	None	None	None	None	0.19
79023	None	None	None	None	None	None	None	None	None	0.12
79024	None	None	None	None	None	None	None	None	None	0.21
79025	None	None	None	None	None	None	None	None	None	0.18
79026	None	None	None	None	None	None	None	None	None	0.12
79027	None	None	None	None	None	None	None	None	None	0.15
79028	None	None	None	None	None	None	None	None	None	0.12
79029	None	None	None	None	None	None	None	None	None	0.13
79030	None	None	None	None	None	None	None	None	None	0.19
79031	None	None	None	None	None	None	None	None	None	0.16
79032	None	None	None	None	None	None	None	None	None	0.2
79033	None	None	None	None	None	None	None	None	None	0.15
79034	None	None	None	None	None	None	None	None	None	0.13
79035	None	None	None	None	None	None	None	None	None	0.14
79036	None	None	None	None	None	None	None	None	None	0.14
79037	None	None	None	None	None	None	None	None	None	0.18
79038	None	None	None	None	None	None	None	None	None	0.13
79039	None	None	None	None	None	None	None	None	None	0.22
79040	None	None	None	None	None	None	None	None	None	0.14
79041	None	None	None	None	None	None	None	None	None	0.18
79042	None	None	None	None	None	None	None	None	None	0.17
79043	None	None	None	None	None	None	None	None	None	0.12
79044	None	None	None	None	None	None	None	None	None	0.17
79045	None	None	None	None	None	None	None	None	None	0.2
79046	None	None	None	None	None	None	None	None	None	0.14
79047	None	None	None	None	None	None	None	None	None	0.14
79048	None	None	None	None	None	None	None	None	None	0.21
79049	None	None	None	None	None	None	None	None	None	0.28
79050	None	None	None	None	None	None	None	None	None	0.22
79051	None	None	None	None	None	None	None	None	None	0.14
79052	None	None	None	None	None	None	None	None	None	0.14
79053	None	None	None	None	None	None	None	None	None	0.15
79054	None	None	None	None	None	None	None	None	None	0.23
79055	None	None	None	None	None	None	None	None	None	0.21
79056	None	None	None	None	None	None	None	None	None	0.12
79057	None	None	None	None	None	None	None	None	None	0.13
79058	None	None	None	None	None	None	None	None	None	0.15
79059	None	None	None	None	None	None	None	None	None	0.14
79060	None	None	None	None	None	None	None	None	None	0.19
79061	None	None	None	None	None	None	None	None	None	0.19
79062	None	None	None	None	None	None	None	None	None	0.24
79063	None	None	None	None	None	None	None	None	None	0.16
79064	None	None	None	None	None	None	None	None	None	0.18
79065	None	None	None	None	None	None	None	None	None	0.16
79066	None	None	None	None	None	None	None	None	None	0.17
79067	None	None	None	None	None	None	None	None	None	0.16
79068	None	None	None	None	None	None	None	None	None	0.16
79069	None	None	None	None	None	None	None	None	None	0.18
